Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance
3,20,2,997.0,XE,IAH,GPT,376.0
8,18,6,1282.0,MQ,JAX,RDU,408.0
6,29,5,645.0,OO,EUG,SLC,619.0
5,4,5,585.0,WN,MCI,TUL,223.0
10,3,3,884.0,WN,PVD,PHL,238.0
6,19,2,511.0,UA,DEN,MCO,1545.0
12,6,4,678.0,MQ,SGF,DFW,364.0
11,5,1,1120.0,OO,LAX,CLD,86.0
5,14,1,1083.0,US,PHX,DTW,1671.0
6,27,3,517.0,WN,OMA,MDW,423.0
10,5,5,1077.0,XE,IAH,TUS,936.0
12,18,2,1114.0,UA,LAX,MSY,1671.0
8,2,4,1048.0,DL,ATL,BOS,946.0
6,6,3,1156.0,9E,MSP,MLI,274.0
10,8,1,1144.0,AS,SMF,SEA,605.0
6,20,3,361.0,FL,RDU,ATL,356.0
11,12,1,1314.0,DL,LAX,BOS,2611.0
9,18,2,680.0,YV,HNL,OGG,100.0
2,6,2,779.0,MQ,LGA,DCA,214.0
9,3,1,355.0,UA,LGA,DEN,1619.0
8,9,4,361.0,DL,ORF,ATL,516.0
10,19,5,357.0,OO,RDM,PDX,116.0
4,4,3,886.0,AA,MCI,DAL,461.0
11,26,1,892.0,MQ,BTR,DFW,383.0
1,16,2,1153.0,UA,BWI,ORD,622.0
10,2,2,478.0,AA,MIA,DFW,1121.0
9,13,4,469.0,YV,ORD,CID,196.0
2,22,4,509.0,NW,MBS,DTW,98.0
2,28,3,417.0,US,MHT,PHL,290.0
6,17,7,493.0,AA,MIA,LGA,1097.0
4,26,4,1245.0,OO,SMF,SFO,86.0
9,18,2,551.0,NW,CLE,MSP,622.0
9,24,1,517.0,AA,ORD,DFW,802.0
5,27,7,978.0,WN,LAS,PHX,256.0
11,7,3,1225.0,US,PHL,ATL,665.0
5,19,6,32.0,US,LAS,CLT,1916.0
10,2,2,548.0,UA,MCO,IAD,758.0
10,6,6,910.0,WN,MCO,ISP,972.0
2,23,5,1160.0,US,PHX,STL,1262.0
8,6,1,941.0,FL,LGA,ATL,761.0
6,6,3,984.0,MQ,DFW,LIT,304.0
8,29,3,1008.0,XE,GPT,IAH,376.0
11,15,4,1177.0,FL,MDW,MCO,989.0
10,16,2,537.0,MQ,JAX,ORD,865.0
8,17,5,747.0,XE,IAH,ORF,1201.0
9,1,6,674.0,EV,ATL,GSP,153.0
6,28,4,432.0,CO,IAH,PHL,1324.0
2,11,7,698.0,UA,MCO,IAD,758.0
4,9,1,818.0,WN,LAS,BUR,223.0
3,28,3,759.0,AA,ORD,SLC,1249.0
1,3,3,491.0,WN,TUL,DAL,237.0
8,7,2,417.0,CO,EWR,DEN,1605.0
2,20,2,438.0,WN,JAN,MDW,666.0
4,20,5,395.0,WN,DEN,PHX,602.0
5,9,3,622.0,XE,IAH,LFT,201.0
4,1,7,771.0,WN,STL,MDW,251.0
1,27,6,925.0,YV,HNL,OGG,100.0
2,13,2,703.0,UA,MCO,IAD,758.0
9,25,2,929.0,XE,IAH,MGM,554.0
11,16,5,454.0,UA,ORD,CLE,316.0
10,11,4,1070.0,DL,MCI,ATL,692.0
6,1,5,416.0,NW,MSP,DTW,528.0
7,15,7,1312.0,WN,BWI,ALB,288.0
11,24,6,648.0,FL,ATL,MCI,692.0
11,23,5,953.0,AA,DFW,BNA,631.0
2,19,1,959.0,CO,TPA,IAH,787.0
10,14,7,1.0,B6,JFK,PIT,340.0
1,18,4,670.0,9E,MSP,LNK,331.0
11,3,6,1126.0,AA,ORD,IND,177.0
1,9,2,385.0,AQ,HNL,ITO,216.0
1,18,4,1123.0,UA,ORD,DCA,612.0
10,14,7,1042.0,WN,LAX,LAS,236.0
2,28,3,360.0,DL,ONT,SLC,558.0
2,15,4,991.0,UA,ORD,BOS,867.0
8,23,4,689.0,EV,PFN,ATL,247.0
2,5,1,1316.0,US,PHX,ABQ,328.0
11,28,3,1152.0,UA,DEN,IAH,861.0
8,28,2,1218.0,WN,BDL,MCO,1050.0
9,1,6,904.0,US,PHX,JFK,2153.0
11,22,4,1306.0,UA,IAD,MCO,758.0
3,19,1,938.0,AA,DFW,MCI,460.0
11,6,2,523.0,AS,SEA,SFO,679.0
10,14,7,526.0,DL,SLC,CVG,1449.0
2,16,5,445.0,YV,HNL,KOA,163.0
6,9,6,1228.0,FL,BWI,DAY,406.0
3,12,1,950.0,WN,OKC,DAL,181.0
4,18,3,395.0,WN,DAL,MCI,461.0
10,1,1,700.0,US,PHX,STL,1262.0
12,17,1,939.0,DL,DTW,ATL,594.0
12,10,1,420.0,OO,MSN,MCI,386.0
10,16,2,576.0,US,SNA,PHX,338.0
9,29,6,397.0,EV,GTR,ATL,241.0
12,7,5,1216.0,DL,MCO,ATL,403.0
3,27,2,865.0,CO,IAH,EWR,1400.0
11,14,3,1001.0,DL,ATL,SLC,1589.0
1,20,6,656.0,9E,GFK,MSP,284.0
5,1,2,1077.0,DL,ATL,BDL,859.0
2,22,4,522.0,XE,OKC,IAH,395.0
1,26,5,1160.0,AA,ORD,DFW,802.0
3,13,2,637.0,AS,PDX,SAN,933.0
2,14,3,656.0,OO,ABQ,DEN,349.0
9,13,4,715.0,MQ,OMA,ORD,416.0
12,30,7,921.0,DL,BDL,LAX,2527.0
8,16,4,360.0,DL,TPA,ATL,406.0
3,19,1,749.0,DL,LGA,BOS,185.0
2,22,4,570.0,MQ,OKC,ORD,693.0
5,19,6,696.0,NW,VPS,MEM,369.0
12,28,5,1011.0,MQ,LAX,LAS,236.0
3,18,7,1166.0,YV,DEN,BNA,1013.0
9,15,6,421.0,US,PHX,SJC,621.0
8,27,1,992.0,FL,MCO,CLT,468.0
5,17,4,1174.0,EV,RIC,ATL,481.0
1,14,7,715.0,MQ,MIA,RIC,826.0
10,3,3,840.0,US,CLT,BOS,728.0
8,10,5,942.0,US,IND,CLT,428.0
11,16,5,598.0,OH,ATW,CVG,411.0
9,17,1,946.0,WN,PIT,MDW,402.0
1,28,7,1170.0,EV,ATL,TUP,253.0
4,26,4,779.0,NW,EWR,MSP,1008.0
11,22,4,870.0,WN,MCI,SEA,1489.0
3,17,6,864.0,OO,RDD,SFO,199.0
12,5,3,556.0,NW,MSP,SNA,1522.0
5,3,4,887.0,AQ,OGG,HNL,100.0
6,25,1,718.0,FL,ATL,CLT,227.0
6,19,2,642.0,WN,LIT,MDW,544.0
9,24,1,810.0,AA,DFW,BUR,1231.0
2,20,2,919.0,B6,JFK,BTV,267.0
9,2,7,775.0,OH,BDL,JFK,106.0
6,18,1,1067.0,US,CLT,MCO,468.0
11,1,4,1105.0,US,PHL,BWI,90.0
5,29,2,484.0,DL,MOB,ATL,302.0
11,23,5,533.0,UA,LAS,ORD,1515.0
8,18,6,425.0,WN,MDW,RSW,1105.0
9,14,5,682.0,OH,DSM,CVG,505.0
11,16,5,675.0,CO,MCO,CLE,895.0
12,23,7,1370.0,UA,ORD,CLE,316.0
8,24,5,840.0,US,LAS,DTW,1750.0
10,28,7,462.0,US,RIC,PHL,198.0
9,13,4,785.0,WN,LAX,OAK,337.0
9,11,2,1180.0,AS,SEA,LAX,954.0
8,25,6,893.0,XE,DCA,CLE,310.0
8,20,1,1141.0,AA,IAH,DFW,224.0
8,20,1,865.0,NW,DTW,SYR,374.0
6,24,7,646.0,OO,BWI,MKE,641.0
12,17,1,1275.0,CO,IAH,ELP,667.0
9,20,4,928.0,WN,HOU,DAL,239.0
5,11,5,844.0,EV,ISP,ATL,795.0
9,28,5,1060.0,XE,BTV,CLE,489.0
5,8,2,629.0,CO,IAH,ORD,925.0
3,28,3,1045.0,NW,DTW,MEM,610.0
10,4,4,765.0,XE,MEM,IAH,469.0
5,9,3,425.0,WN,RNO,LAX,390.0
1,12,5,677.0,F9,PHX,DEN,602.0
1,1,1,783.0,OO,PDX,MFR,222.0
6,7,4,419.0,WN,BUR,SJC,296.0
10,9,2,1068.0,HA,KOA,HNL,163.0
5,23,3,1056.0,B6,MSY,JFK,1182.0
6,2,6,1078.0,CO,TPA,EWR,998.0
12,12,3,504.0,CO,MCO,EWR,938.0
6,18,1,1236.0,FL,ATL,MSY,425.0
8,8,3,423.0,DL,ATL,CLT,227.0
11,15,4,805.0,OH,JFK,CVG,589.0
10,1,1,815.0,FL,ATL,DAB,366.0
7,30,1,964.0,UA,SFO,IAD,2419.0
6,24,7,1277.0,AS,OTZ,OME,183.0
5,10,4,525.0,NW,BWI,MSP,936.0
1,4,4,380.0,UA,ORD,BDL,783.0
8,1,3,1216.0,WN,MDW,DEN,895.0
1,15,1,418.0,AS,SEA,BUR,937.0
11,24,6,469.0,OO,ASE,DEN,125.0
3,15,4,1027.0,WN,CMH,MDW,284.0
3,11,7,870.0,US,LAS,OGG,2695.0
8,25,6,1340.0,DL,JFK,PHX,2153.0
8,23,4,1020.0,WN,PHX,ELP,347.0
11,3,6,595.0,9E,CLE,DTW,95.0
1,18,4,771.0,DL,OAK,ATL,2130.0
10,30,2,978.0,AA,TPA,MIA,204.0
4,12,4,1007.0,NW,MEM,LGA,963.0
9,25,2,1221.0,FL,BWI,BOS,370.0
8,3,5,1160.0,XE,ONT,MRY,296.0
10,31,3,1093.0,XE,IAH,LBB,458.0
10,9,2,1092.0,WN,MCO,ALB,1073.0
2,9,5,725.0,XE,EWR,GSO,446.0
7,6,5,913.0,OH,CVG,SYR,527.0
8,30,4,705.0,NW,SAT,MEM,625.0
8,27,1,1178.0,WN,PHX,SNA,338.0
1,30,2,796.0,AA,AUS,DFW,190.0
5,25,5,1138.0,WN,PHX,LIT,1136.0
10,28,7,920.0,AA,MIA,LAX,2342.0
4,27,5,427.0,US,DCA,CLT,331.0
12,20,4,464.0,OH,CVG,PHL,507.0
6,21,4,759.0,AS,SEA,DEN,1024.0
4,19,4,385.0,OH,MDT,CVG,429.0
12,14,5,966.0,AA,PHX,ORD,1440.0
12,17,1,574.0,US,LAX,LAS,236.0
6,13,3,1044.0,B6,IAD,FLL,901.0
5,24,4,701.0,AA,SEA,DFW,1660.0
12,12,3,677.0,OO,SLC,SFO,599.0
5,12,6,689.0,MQ,HOU,DFW,247.0
1,31,3,503.0,AA,ORD,IAH,925.0
7,7,6,533.0,WN,STL,TUL,351.0
10,10,3,1217.0,WN,HOU,OKC,419.0
6,13,3,511.0,NW,IAD,MSP,908.0
12,28,5,1200.0,US,PHX,DEN,602.0
8,31,5,566.0,WN,HOU,DEN,883.0
5,26,6,854.0,MQ,ORD,ROC,528.0
5,23,3,732.0,YV,IAD,ORF,157.0
6,26,2,605.0,9E,MSP,RST,76.0
12,15,6,419.0,CO,EWR,PBI,1024.0
1,5,5,1373.0,MQ,JFK,RDU,426.0
9,27,4,980.0,WN,LAS,SLC,368.0
8,18,6,1254.0,OO,ONT,LAX,47.0
11,9,5,690.0,9E,MGM,MEM,280.0
12,11,2,672.0,AA,ORD,ATL,606.0
10,27,6,502.0,WN,LAX,HOU,1390.0
11,11,7,537.0,FL,BWI,TPA,842.0
8,9,4,595.0,OO,LAX,SAN,109.0
1,1,1,650.0,WN,ELP,LAS,584.0
3,7,3,1106.0,B6,LGB,OAK,353.0
9,21,5,1294.0,AA,LIH,LAX,2615.0
12,23,7,528.0,XE,RDU,IAH,1043.0
10,30,2,425.0,WN,BUR,SMF,358.0
12,13,4,1395.0,FL,ATL,DAY,432.0
8,31,5,1020.0,YV,IAH,CLT,913.0
2,27,2,1151.0,US,EWR,CLT,529.0
4,21,6,990.0,9E,JAN,MEM,189.0
6,18,1,1032.0,UA,ORD,LAX,1745.0
10,21,7,519.0,NW,FAR,MSP,223.0
3,8,4,1124.0,CO,EWR,ORD,719.0
5,3,4,356.0,YV,AVP,ORD,631.0
5,30,3,919.0,WN,MDW,BNA,395.0
10,6,6,855.0,AA,DFW,BWI,1217.0
3,20,2,909.0,CO,BOS,EWR,200.0
9,29,6,503.0,US,LAS,PHX,256.0
11,2,5,992.0,AA,ORD,DEN,888.0
7,20,5,889.0,NW,MEM,SAT,625.0
2,18,7,1020.0,OO,RDM,SFO,462.0
6,29,5,984.0,NW,IAH,DTW,1076.0
12,26,3,944.0,CO,SFO,EWR,2565.0
12,10,1,902.0,9E,BOS,MEM,1139.0
12,4,2,906.0,9E,DTW,BGM,378.0
8,13,1,947.0,US,PBI,DCA,857.0
6,5,2,678.0,NW,MSP,ORD,334.0
11,6,2,995.0,OO,SFO,MOD,78.0
2,10,6,749.0,US,RDU,CLT,130.0
4,10,2,461.0,XE,IAH,JAN,351.0
8,5,7,1033.0,WN,LIT,DAL,296.0
1,28,7,1070.0,OO,RDM,SFO,462.0
4,26,4,810.0,CO,EWR,ORD,719.0
2,3,6,31.0,CO,SFO,IAH,1635.0
10,30,2,956.0,XE,IAH,DAL,217.0
11,9,5,792.0,CO,SFO,EWR,2565.0
1,1,1,1391.0,FL,ATL,MDW,590.0
11,12,1,949.0,9E,AVL,DTW,470.0
1,10,3,935.0,DL,MCO,ATL,403.0
10,22,1,358.0,UA,RNO,DEN,804.0
3,15,4,403.0,AS,PDX,DEN,992.0
6,20,3,930.0,OH,MSP,CVG,596.0
1,25,4,836.0,9E,DTW,AVP,398.0
1,25,4,720.0,DL,ATL,CMH,446.0
4,5,4,580.0,XE,IAH,PSP,1269.0
8,20,1,1288.0,OO,SLC,LWS,461.0
1,22,1,1053.0,DL,SLC,DFW,988.0
4,2,1,1167.0,OO,CLD,LAX,86.0
10,12,5,469.0,WN,SLC,MDW,1258.0
11,23,5,1170.0,YV,ORD,MHT,843.0
9,27,4,654.0,DL,ATL,SAV,215.0
4,22,7,1109.0,AA,MIA,MCO,193.0
1,2,2,350.0,UA,EWR,SFO,2565.0
5,1,2,416.0,9E,PHL,MEM,874.0
5,27,7,486.0,CO,SEA,IAH,1874.0
3,9,5,1212.0,AA,DFW,EWR,1372.0
5,7,1,719.0,9E,DTW,FWA,128.0
4,6,5,891.0,US,PHX,DEN,602.0
3,24,6,558.0,DL,TPA,ATL,406.0
3,10,6,708.0,DL,BHM,ATL,134.0
7,2,1,1208.0,DL,ATL,TLH,223.0
8,14,2,443.0,CO,CLE,BOS,563.0
1,15,1,723.0,OO,SLC,RDM,526.0
8,16,4,475.0,FL,MIA,ATL,595.0
9,2,7,511.0,DL,ATL,TLH,223.0
6,3,7,379.0,AA,LAX,STL,1593.0
11,5,1,659.0,WN,BUF,LAS,1987.0
10,6,6,365.0,OO,PSP,DEN,776.0
7,11,3,1174.0,EV,LAN,CVG,258.0
7,13,5,961.0,9E,DSM,MSP,232.0
7,21,6,607.0,9E,MSP,BTV,986.0
4,2,1,790.0,WN,DAL,AUS,189.0
3,23,5,943.0,B6,BOS,MCO,1121.0
2,16,5,505.0,YV,LIH,HNL,102.0
9,24,1,417.0,NW,DTW,PHX,1671.0
11,20,2,1036.0,WN,MCO,FLL,178.0
6,18,1,1108.0,OO,GJT,SLC,217.0
5,9,3,1192.0,YV,SNA,PHX,338.0
8,11,6,786.0,DL,OAK,SLC,588.0
10,16,2,592.0,DL,ATL,SJU,1547.0
6,22,5,1216.0,AA,ORD,LAX,1745.0
3,14,3,707.0,US,CMH,CLT,346.0
10,12,5,1133.0,DL,ATL,LIT,453.0
11,15,4,1147.0,9E,MSP,GSO,924.0
7,1,7,479.0,WN,PHX,MDW,1444.0
1,20,6,398.0,MQ,EWR,RDU,416.0
8,2,4,925.0,OH,CVG,CLT,335.0
3,30,5,386.0,OO,LAX,SAN,109.0
7,26,4,1160.0,YV,FLG,PHX,119.0
1,12,5,955.0,AA,DFW,XNA,281.0
12,27,4,551.0,WN,MDW,ABQ,1121.0
8,17,5,827.0,MQ,CID,ORD,196.0
8,8,3,872.0,UA,DEN,BIL,455.0
1,16,2,664.0,OO,DEN,RFD,829.0
11,2,5,890.0,MQ,DFW,PNS,604.0
5,24,4,503.0,AS,SNA,PDX,859.0
2,15,4,561.0,AA,DFW,IAD,1172.0
11,20,2,887.0,OO,SGU,SLC,269.0
6,1,5,1158.0,UA,DEN,OKC,495.0
5,26,6,855.0,FL,MCO,MCI,1072.0
10,28,7,375.0,F9,ATL,DEN,1199.0
10,12,5,544.0,FL,MDW,ATL,590.0
3,14,3,890.0,WN,MHT,MCO,1142.0
3,25,7,912.0,NW,SJU,DTW,1929.0
2,19,1,1115.0,MQ,STL,BOS,1046.0
5,16,3,355.0,EV,MDT,ATL,619.0
9,10,1,934.0,XE,CLE,BTV,489.0
6,29,5,836.0,UA,ONT,DEN,819.0
5,24,4,1023.0,XE,MCI,EWR,1092.0
3,9,5,1098.0,AA,MIA,DCA,920.0
4,9,1,600.0,AA,BOS,ORD,867.0
4,30,1,687.0,US,PIT,TPA,873.0
7,28,6,1380.0,US,HNL,PHX,2917.0
7,31,2,886.0,B6,SFO,JFK,2586.0
8,2,4,985.0,MQ,MEM,ORD,491.0
7,22,7,858.0,OO,SFO,ONT,363.0
5,31,4,779.0,AS,SEA,ONT,956.0
6,14,4,688.0,XE,JAX,MCI,956.0
3,24,6,799.0,NW,HNL,SEA,2677.0
10,27,6,389.0,NW,LAX,MSP,1536.0
12,23,7,1133.0,9E,MEM,CLE,622.0
11,27,2,1214.0,WN,OAK,SAN,446.0
5,1,2,1182.0,WN,LAS,STL,1372.0
11,7,3,703.0,XE,OMA,EWR,1133.0
10,29,1,995.0,WN,MCO,FLL,178.0
2,28,3,1179.0,DL,ATL,PHL,665.0
8,29,3,1390.0,EV,ATL,ATW,765.0
11,12,1,358.0,YV,CHS,IAD,441.0
5,17,4,661.0,HA,ITO,HNL,216.0
3,2,5,915.0,MQ,DCA,JFK,213.0
9,16,7,1260.0,YV,BFL,LAS,224.0
4,13,5,659.0,MQ,MIA,MEM,860.0
5,12,6,1156.0,YV,ORD,DSM,299.0
1,8,1,852.0,US,PHX,RNO,601.0
8,24,5,1268.0,FL,MCO,DAY,808.0
4,21,6,1001.0,AA,PHX,ORD,1440.0
7,30,1,1291.0,WN,PHL,RDU,336.0
1,20,6,1170.0,AA,BOS,SFO,2704.0
3,11,7,805.0,XE,ORD,CLE,316.0
1,4,4,649.0,XE,IAH,BNA,657.0
6,6,3,822.0,B6,FLL,EWR,1065.0
12,19,3,429.0,OH,CVG,ORD,264.0
1,11,4,475.0,UA,ORD,SFO,1846.0
8,23,4,761.0,OO,SLC,EUG,619.0
12,26,3,958.0,XE,IAH,TLH,658.0
7,12,4,430.0,F9,DEN,SAN,853.0
8,31,5,680.0,WN,MCO,CMH,802.0
11,9,5,1163.0,US,MSY,CLT,651.0
11,26,1,1048.0,EV,ATL,VPS,264.0
8,20,1,814.0,XE,PWM,CLE,609.0
1,12,5,741.0,MQ,DTW,LGA,501.0
1,30,2,997.0,XE,CRP,IAH,201.0
3,3,6,740.0,EV,ATL,PNS,272.0
3,7,3,1035.0,NW,MSP,SAN,1532.0
7,7,6,529.0,OO,SFO,SBA,262.0
5,12,6,1014.0,EV,MDT,ATL,619.0
3,4,7,359.0,UA,ORD,DEN,888.0
2,25,7,903.0,EV,MLU,ATL,448.0
10,22,1,1115.0,YV,MTJ,DEN,197.0
6,3,7,1133.0,US,MIA,CLT,650.0
11,19,1,840.0,OH,JFK,BNA,766.0
5,17,4,1344.0,NW,MSP,PHX,1276.0
8,22,3,561.0,MQ,SAN,LAX,109.0
9,30,7,975.0,US,PHX,RNO,601.0
1,29,1,806.0,AA,DFW,DCA,1192.0
4,25,3,561.0,AA,LGA,ORD,733.0
12,29,6,863.0,MQ,RDU,JFK,426.0
4,4,3,1197.0,US,DCA,PBI,857.0
5,30,3,842.0,WN,OAK,LAX,337.0
9,23,7,685.0,WN,HOU,TUL,453.0
2,18,7,606.0,AA,LGA,DFW,1389.0
2,7,3,950.0,OO,DEN,FAR,627.0
6,8,5,1367.0,CO,IAH,LAS,1222.0
4,18,3,887.0,EV,TUL,SLC,926.0
6,29,5,549.0,NW,MEM,IND,381.0
9,27,4,837.0,NW,MEM,TPA,656.0
6,10,7,1267.0,OO,SLC,PSC,521.0
10,4,4,1054.0,MQ,CMH,LGA,478.0
3,20,2,448.0,HA,OGG,HNL,100.0
3,31,6,930.0,OO,SMF,LAX,373.0
12,17,1,1142.0,UA,BOS,IAD,413.0
8,1,3,967.0,WN,LAS,OAK,407.0
3,23,5,1008.0,OO,SEA,PDX,129.0
8,15,3,1070.0,US,BOS,PHL,280.0
10,11,4,913.0,9E,DTW,XNA,716.0
10,11,4,483.0,MQ,DFW,ICT,328.0
1,21,7,1259.0,DL,ATL,DAB,366.0
1,1,1,504.0,9E,MEM,DEN,872.0
10,31,3,1266.0,MQ,ORD,CLT,599.0
4,8,7,1073.0,WN,BNA,MCO,616.0
4,28,6,724.0,XE,MOB,IAH,427.0
2,9,5,507.0,DL,BOS,LAX,2611.0
3,3,6,475.0,WN,PHX,LAS,256.0
2,15,4,623.0,DL,SLC,BOS,2105.0
10,14,7,1185.0,WN,LAS,ABQ,487.0
12,11,2,758.0,AS,JNU,ANC,571.0
5,16,3,763.0,WN,LAS,STL,1372.0
1,15,1,408.0,B6,BNA,JFK,766.0
4,17,2,957.0,EV,SYR,ATL,793.0
2,13,2,966.0,MQ,DFW,LBB,282.0
3,2,5,734.0,FL,BMI,ATL,533.0
5,2,3,953.0,MQ,SPS,DFW,113.0
1,2,2,866.0,WN,STL,OMA,342.0
8,11,6,628.0,YV,DEN,ASE,125.0
1,21,7,1165.0,FL,ATL,MCO,403.0
4,3,2,778.0,AQ,LIH,OGG,202.0
8,5,7,1282.0,NW,MSP,FCA,1026.0
7,1,7,1057.0,UA,LAX,SFO,337.0
3,15,4,994.0,NW,SYR,DTW,374.0
9,2,7,1162.0,NW,OGG,KOA,84.0
3,25,7,1141.0,MQ,PIT,DFW,1068.0
3,28,3,713.0,9E,DTW,CAK,133.0
3,24,6,884.0,OO,SBP,LAX,155.0
1,19,5,1308.0,DL,ATL,LAS,1747.0
9,12,3,1018.0,OO,SLC,MSP,991.0
11,20,2,1185.0,MQ,DFW,JAN,408.0
1,27,6,1359.0,US,SAN,CLT,2077.0
6,21,4,998.0,AA,OKC,DFW,175.0
9,5,3,876.0,FL,SRQ,ATL,445.0
4,29,7,653.0,9E,LNK,MSP,331.0
6,9,6,448.0,FL,SEA,ATL,2182.0
11,19,1,1293.0,MQ,MIA,CLT,650.0
10,27,6,593.0,DL,SLC,EWR,1968.0
11,30,5,784.0,UA,DEN,TUL,541.0
7,27,5,1429.0,US,PHL,SEA,2378.0
4,20,5,379.0,DL,JAN,ATL,341.0
4,25,3,761.0,US,SMF,PHX,647.0
1,31,3,380.0,EV,FAY,ATL,331.0
12,2,7,1083.0,MQ,PIT,DFW,1068.0
7,30,1,423.0,WN,DAL,TUL,237.0
1,28,7,1140.0,EV,HSV,DCA,613.0
5,20,7,1039.0,WN,ELP,LAS,584.0
6,22,5,1123.0,WN,TUS,LAX,451.0
3,17,6,899.0,AA,EGE,DFW,720.0
3,23,5,504.0,DL,LGA,PBI,1035.0
2,8,4,6.0,CO,EWR,PSE,1627.0
2,11,7,747.0,YV,MDT,ORD,594.0
1,19,5,497.0,XE,IAH,AMA,519.0
2,7,3,670.0,MQ,ORD,SDF,286.0
8,3,5,1185.0,9E,MEM,BTR,319.0
3,4,7,578.0,WN,LAS,PHX,256.0
3,28,3,1142.0,XE,CLE,RDU,416.0
4,1,7,1340.0,EV,CLE,ATL,554.0
7,17,2,1122.0,CO,ORD,EWR,719.0
6,26,2,781.0,UA,OGG,LAX,2486.0
8,24,5,666.0,US,DTW,PHX,1671.0
1,13,6,1330.0,AA,MCO,MIA,193.0
8,19,7,1060.0,YV,OGG,HNL,100.0
5,11,5,740.0,HA,KOA,HNL,163.0
7,22,7,1147.0,UA,ORD,LAS,1515.0
10,21,7,1134.0,OO,LAX,SAN,109.0
11,29,4,647.0,OO,MKE,PHL,690.0
7,16,1,375.0,B6,PBI,JFK,1028.0
4,25,3,464.0,MQ,LAX,SJC,308.0
4,1,7,658.0,OO,PDX,RDM,116.0
11,21,3,552.0,OO,SBP,SFO,191.0
5,16,3,1398.0,UA,ORD,EWR,719.0
5,15,2,844.0,EV,LWB,ATL,369.0
9,30,7,1189.0,OH,CVG,PHL,507.0
3,23,5,1051.0,NW,TPA,MEM,656.0
5,31,4,1020.0,9E,CLT,MEM,512.0
8,18,6,792.0,AS,PDX,LAS,762.0
5,31,4,387.0,MQ,CMH,RDU,361.0
8,30,4,1150.0,YV,MHT,CLT,737.0
1,19,5,1060.0,EV,EYW,ATL,646.0
3,22,4,571.0,AA,TPA,ORD,1012.0
1,17,3,490.0,AA,FLL,DFW,1119.0
8,1,3,780.0,OH,IAD,CVG,388.0
5,3,4,682.0,EV,AEX,ATL,500.0
12,1,6,1313.0,US,CLT,ALB,646.0
7,31,2,899.0,XE,ONT,ELP,670.0
11,12,1,734.0,OH,DTW,JFK,508.0
11,25,7,668.0,FL,STL,MCO,880.0
6,21,4,1112.0,OO,OKC,SLC,866.0
12,17,1,1390.0,B6,JFK,BUF,301.0
3,16,5,531.0,OO,LAN,ORD,179.0
8,11,6,730.0,AA,LAX,LAS,236.0
1,26,5,891.0,EV,ATL,ROC,749.0
8,4,6,497.0,MQ,SHV,DFW,190.0
9,24,1,1228.0,WN,DAL,HOU,239.0
10,19,5,597.0,YV,MTJ,DEN,197.0
10,6,6,1286.0,9E,MSP,AZO,426.0
1,17,3,954.0,DL,ATL,MLB,443.0
4,27,5,380.0,AA,SAN,ORD,1723.0
7,19,4,790.0,WN,SNA,OAK,371.0
5,4,5,1356.0,US,CLT,RDU,130.0
4,19,4,965.0,WN,HOU,JAN,359.0
12,14,5,1300.0,9E,DTW,AZO,113.0
1,22,1,845.0,YV,OKC,ORD,693.0
7,23,1,540.0,OH,CVG,MIA,948.0
5,30,3,1068.0,DL,ATL,BUF,712.0
2,3,6,539.0,NW,MEM,LAX,1619.0
10,19,5,663.0,EV,ATL,MDW,590.0
5,25,5,417.0,DL,LIT,ATL,453.0
3,10,6,862.0,OO,OMA,SLC,839.0
6,24,7,346.0,XE,HSV,IAH,595.0
6,27,3,502.0,UA,DEN,SLC,391.0
12,14,5,851.0,MQ,JAN,ORD,677.0
3,24,6,835.0,F9,DEN,TUS,639.0
12,18,2,417.0,9E,MSP,MCI,393.0
7,12,4,415.0,MQ,LSE,ORD,215.0
10,13,6,1151.0,OO,LAX,IYK,123.0
7,29,7,1353.0,WN,BNA,BWI,588.0
12,31,1,580.0,OO,MSN,ORD,109.0
12,5,3,1432.0,DL,SLC,ATL,1589.0
5,9,3,1147.0,EV,ATL,SGF,563.0
7,18,3,806.0,XE,TUS,AUS,797.0
5,27,7,411.0,NW,MCI,MEM,392.0
9,25,2,552.0,9E,MEM,GSP,441.0
9,18,2,528.0,WN,HOU,MCO,848.0
6,28,4,698.0,XE,IAH,BRO,308.0
6,8,5,1053.0,HA,HNL,LIH,102.0
1,8,1,1290.0,WN,LAX,LAS,236.0
11,20,2,1107.0,OO,ACV,SFO,250.0
5,30,3,1084.0,UA,SFO,KOA,2367.0
1,30,2,871.0,CO,EWR,CMH,462.0
1,17,3,862.0,XE,MTJ,IAH,926.0
11,1,4,1390.0,DL,ATL,BHM,134.0
8,12,7,916.0,XE,CLE,DFW,1021.0
10,1,1,524.0,EV,ATL,MDW,590.0
4,5,4,882.0,MQ,BOS,JFK,187.0
10,22,1,353.0,FL,MKE,ATL,669.0
9,6,4,1043.0,OH,CVG,BOS,752.0
4,2,1,755.0,XE,JFK,RIC,288.0
3,2,5,435.0,DL,PBI,LGA,1035.0
9,19,3,520.0,EV,ATL,SWF,784.0
9,12,3,1093.0,US,ORF,PHL,211.0
5,18,5,584.0,UA,ORD,SEA,1721.0
11,25,7,865.0,US,CLT,TPA,508.0
11,19,1,1246.0,WN,SNA,PHX,338.0
6,11,1,629.0,MQ,DFW,XNA,281.0
